"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 3385, 4404, 29852, 3248, 9540, 40481]","[[3137, 32043, 1174, 23996], [790, 519, 6330, 1174, 23996], [4787, 22075], [978, 21453], [3066, 795], [11197, 260, 4739, 9514, 4914], [1061, 494, 813, 2141], [3572, 1338, 21172, 5465], [6953], [15022, 8361], [11332], [6444]]","[40480, 40482, 500, 246, 1719, 5024, 240, 8263, 1281, 589, 498, 481, 37749, 40478, 40482, 500, 1007, 5024, 240, 9467, 1281, 481, 9514, 4914, 240, 33112, 240, 1338, 21172, 5465, 240, 6953, 240, 15022, 8361, 240, 11332, 488, 6444, 40478, 40482, 8240, 481, 6089, 715, 37749, 40478, 40482, 8263, 485, 578, 1479, 862, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","0","[2766, 1113, 3046, 5966, 5812, 6654, 4623, 3758, 6270, 3217, 5319, 6906]"
"{}","{}","[40480, 1050, 3535, 22222, 8161, 40481]","[[6444], [1353], [8161], [3137, 13249, 7524], [8441, 1454]]","[40480, 40482, 500, 246, 4835, 39587, 240, 7087, 6444, 488, 1353, 40478, 40482, 2030, 485, 246, 14057, 715, 11868, 2525, 240, 9822, 2528, 1073, 6444, 544, 13411, 40478, 40482, 14057, 562, 670, 277, 2176, 1073, 17881, 544, 1949, 40478, 40482, 851, 2548, 500, 246, 13733, 5024, 240, 23667, 8161, 240, 17881, 488, 13249, 7524, 40478, 40482, 500, 246, 559, 750, 746, 5024, 240, 2523, 8441, 1454, 1073, 6062, 240, 674, 2327, 29369, 666, 8161, 9019, 40478, 40482, 8240, 666, 755, 4914, 8519, 488, 9233, 5175, 485, 36826, 535, 6874, 40478, 40482, 6800, 10194, 240, 8240, 666, 7754, 6847, 240, 2454, 488, 9233, 562, 280, 1808, 522, 1073, 3677, 40478, 40482, 2158, 666, 13436, 240, 488, 673, 944, 500, 2044, 37453, 522, 37588, 1073, 3866, 40478, 40482, 9082, 666, 3048, 2240, 10807, 488, 9233, 562, 7379, 1571, 40478, 40482, 1598, 925, 2339, 498, 720, 488, 15799, 500, 9188, 5895, 1571, 781, 6255, 40478, 40482, 1598, 20033, 8938, 24329, 562, 246, 3567, 17250, 5188, 40478, 40481]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","0","[6906, 7655, 1154, 2832, 2509]"
"{}","{}","[40480, 12432, 11880, 40481]","[[1430, 11434], [36845, 19811], [24, 666, 11007], [548, 878, 253], [27952, 29471, 484], [2832, 7217, 6089, 7087]]","[40480, 40482, 500, 1719, 28058, 2507, 5089, 488, 9933, 862, 40478, 40482, 1072, 500, 38450, 5082, 4846, 27952, 29471, 484, 488, 7087, 862, 40478, 40482, 4846, 673, 8834, 36845, 19811, 240, 11007, 240, 548, 878, 253, 488, 7217, 6089, 7087, 40478, 40482, 5539, 504, 954, 282, 260, 287, 1808, 40478, 40482, 870, 556, 9230, 5339, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","2","[3484, 6819, 5456, 3720, 7060, 2200]"
"{}","{}","[40480, 4564, 27043, 40481]","[[4204, 27043], [1143, 7406], [837, 7327], [4544, 15000, 18347], [4017], [4564, 240, 36, 965, 498], [4564, 7524], [4564], [4564, 36, 965]]","[40480, 40482, 1584, 246, 542, 2586, 522, 588, 14185, 556, 18359, 4850, 522, 2405, 11509, 488, 3103, 872, 507, 715, 246, 5024, 40478, 40482, 8240, 481, 27043, 666, 481, 542, 2586, 488, 3383, 507, 485, 9933, 240, 8658, 875, 240, 562, 281, 1808, 522, 10308, 40478, 40482, 1082, 481, 20559, 27043, 666, 246, 11868, 5024, 488, 9467, 500, 481, 1143, 7406, 240, 837, 7327, 240, 15000, 240, 4017, 240, 488, 4564, 36, 965, 40478, 40482, 2808, 556, 4564, 7524, 1073, 507, 544, 246, 17107, 30173, 40478, 40482, 1325, 15405, 556, 12896, 498, 4564, 240, 4564, 36, 965, 240, 1143, 7406, 240, 522, 837, 7327, 488, 4103, 40478, 40482, 3545, 267, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","1","[5502, 5825, 7642, 5767, 3723, 5095, 5058, 5038, 5090]"
"{}","{}","[40480, 2056, 488, 2883, 22075, 556, 15657, 40481]","[[7, 990, 955, 3561], [9689], [21453], [4787, 22075], [1325, 2853, 8730, 11007], [498, 3137, 13331], [734, 744, 3707, 6821], [4019, 9080, 10444, 6020]]","[40480, 40482, 5539, 15657, 500, 4065, 498, 11468, 31331, 1353, 1073, 4941, 568, 843, 3677, 485, 3473, 240, 9822, 2528, 40478, 40482, 9933, 240, 492, 6255, 277, 3026, 6913, 5379, 40478, 40482, 10553, 485, 1719, 5024, 40478, 40482, 2507, 9689, 500, 1435, 1719, 19527, 6847, 715, 11868, 260, 1583, 2525, 1073, 33620, 40478, 40482, 10553, 9689, 485, 2405, 4886, 485, 9933, 40478, 40482, 4846, 21453, 485, 9689, 4739, 500, 6847, 4835, 5209, 1073, 668, 2827, 485, 2507, 240, 670, 284, 1571, 40478, 40482, 4846, 4787, 22075, 9467, 867, 1571, 674, 4846, 481, 10380, 22075, 488, 3423, 485, 5539, 1073, 1109, 640, 668, 6720, 822, 488, 22075, 640, 2512, 2056, 670, 277, 2176, 1872, 40478, 40482, 2294, 9689, 485, 6847, 488, 4846, 13331, 488, 15657, 488, 1046, 6913, 5379, 485, 9819, 503, 15657, 40478, 40482, 9467, 500, 277, 3026, 6821, 488, 1082, 504, 6255, 16153, 522, 5024, 40478, 40482, 20761, 556, 10444, 6020, 488, 1325, 15405, 556, 9072, 13331, 4103, 240, 3986, 8947, 6821, 7404, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[5105, 298, 5010, 3046, 3179, 4985, 5180, 5006]"
"{}","{}","[40480, 40410, 745, 556, 3283, 22193, 501, 38749, 40481]","[[40410, 745], [10444, 6020], [2832, 1454, 3204], [3699, 19104], [3137, 838, 502, 8, 561, 19104], [31184, 19104], [15022], [954, 260, 4739, 5940], [3137, 734, 5612], [592, 5552, 23488], [6167, 20930, 510], [1454, 11332], [6953], [9230, 789, 607], [1353]]","[40480, 40482, 5539, 40410, 745, 500, 281, 35, 639, 40478, 40482, 11468, 1353, 1073, 679, 1666, 836, 240, 670, 292, 260, 5895, 1571, 40478, 40482, 9933, 40478, 40482, 500, 1007, 1719, 4835, 39587, 240, 2525, 481, 6020, 488, 3204, 715, 11868, 1583, 2525, 40478, 40482, 4846, 19104, 488, 15022, 240, 488, 5539, 562, 287, 260, 292, 1571, 240, 9822, 2528, 40478, 40482, 9467, 500, 481, 5940, 240, 734, 5612, 240, 23488, 240, 20930, 510, 240, 11332, 240, 488, 6953, 40478, 40482, 2030, 485, 246, 3724, 32093, 715, 11868, 2525, 40478, 40482, 23667, 9230, 789, 607, 488, 1353, 1073, 3866, 40478, 40482, 9467, 666, 481, 22193, 10734, 488, 2294, 485, 246, 3724, 32093, 40478, 40482, 6748, 500, 481, 9649, 40410, 745, 40478, 40482, 5539, 562, 670, 277, 2176, 725, 715, 954, 2525, 240, 9822, 10450, 40478, 40482, 10553, 485, 2107, 6255, 6786, 488, 4103, 2198, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[4416, 5006, 2461, 892, 2891, 5136, 3184, 4717, 2856, 2148, 2378, 7774, 6270, 1833, 7655]"
"{}","{}","[40480, 1631, 252, 7, 491, 17918, 1892, 551, 9021, 40481]","[[36374, 3388, 650, 256, 6444], [8780], [8441], [15000], [589, 260, 4001, 17918], [7, 491, 17918], [15473, 10166], [23618, 6444], [5940]]","[40480, 40482, 485, 925, 1430, 7, 491, 17918, 271, 40478, 40482, 1082, 277, 277, 278, 44, 7420, 2279, 522, 1122, 8861, 25916, 240, 563, 9649, 240, 500, 246, 37588, 522, 2044, 37453, 40478, 40482, 2454, 488, 12172, 15936, 2460, 40478, 40482, 2191, 670, 277, 3026, 40478, 40482, 485, 925, 9021, 271, 40478, 40482, 2523, 1281, 6444, 488, 8780, 1073, 1092, 488, 12924, 40478, 40482, 12172, 500, 8441, 488, 15000, 40478, 40482, 23667, 1874, 1437, 488, 15473, 10166, 40478, 40482, 8297, 4846, 485, 8780, 9019, 240, 13733, 862, 861, 1183, 8616, 40478, 40482, 2454, 240, 5463, 531, 2088, 40478, 40482, 2525, 10906, 485, 43, 22328, 9378, 250, 40478, 40482, 3612, 551, 17532, 485, 277, 278, 292, 3652, 23171, 504, 4309, 1874, 7086, 3334, 40478, 40482, 1892, 556, 11274, 17771, 40478, 40482, 19007, 504, 563, 35050, 11274, 5070, 562, 288, 485, 292, 1571, 1073, 6195, 640, 3746, 2507, 40478, 40482, 2548, 8400, 40478, 40482, 22830, 556, 8780, 4914, 23948, 488, 37906, 240, 557, 10114, 40478, 40481]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[1689, 840, 2499, 7449, 63, 4973, 335, 5695, 4717]"
"{}","{}","[40480, 19888, 488, 8289, 8294, 40481]","[[589, 260, 4001, 17918], [21453], [38139], [16954, 16064], [4914, 260, 4530, 8289], [17869, 6020], [4178, 11332], [1845, 1353], [19888], [2568, 21275, 10734]]","[40480, 40482, 2525, 6020, 500, 5082, 40478, 40482, 4846, 481, 17918, 488, 9467, 40478, 40482, 4846, 21453, 240, 38139, 488, 4178, 11332, 40478, 40482, 5539, 5895, 1571, 522, 1073, 481, 21453, 544, 4941, 40478, 40482, 4846, 8289, 240, 16954, 16064, 240, 1845, 1353, 240, 6953, 488, 11332, 40478, 40482, 32093, 6828, 1571, 40478, 40482, 4846, 481, 19888, 488, 5539, 1007, 7648, 1571, 1872, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[63, 5010, 1124, 7229, 1803, 7557, 519, 3815, 6487, 7049]"
"{}","{}","[40480, 7304, 16296, 26855, 556, 501, 29702, 40481]","[[14389], [501, 29702], [27593], [6812], [15000, 18347], [15341], [11951, 4914]]","[40480, 40482, 729, 2525, 10906, 485, 43, 28852, 250, 40478, 40482, 14218, 246, 54, 34, 292, 522, 728, 26855, 5465, 40478, 40482, 5122, 240, 15258, 240, 5820, 488, 24186, 8654, 14389, 40478, 40482, 8556, 500, 5465, 488, 35009, 556, 501, 29702, 40478, 40482, 15258, 16296, 488, 2158, 666, 3585, 666, 246, 11868, 5024, 40478, 40482, 4846, 6812, 240, 15000, 240, 15341, 240, 488, 4914, 488, 2523, 862, 40478, 40482, 8240, 715, 481, 7304, 15786, 40478, 40482, 19007, 6828, 1571, 40478, 40482, 4103, 1845, 240, 616, 544, 1424, 3254, 556, 246, 1919, 498, 28059, 498, 15000, 755, 4914, 40478, 40482, 3545, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[150, 70, 342, 2499, 7470, 1511, 7705]"
"{}","{}","[40480, 2007, 23492, 252, 5867, 1672, 4352, 4972, 40481]","[[5867, 6285], [4178, 28062], [22193], [16954, 1672, 4352, 4972, 31757], [5867, 6382], [3753, 1133, 15657]]","[40480, 40482, 2507, 5867, 500, 28058, 488, 5539, 1073, 1256, 40478, 40482, 6018, 617, 6847, 40478, 40482, 4835, 836, 21199, 3154, 556, 246, 909, 10444, 6020, 40478, 40482, 280, 260, 284, 1571, 40478, 40482, 4846, 5867, 651, 485, 6847, 40478, 40482, 4846, 19104, 40478, 40482, 4846, 277, 3036, 498, 1672, 4352, 4972, 10734, 488, 5867, 6382, 40478, 40482, 32093, 284, 260, 5895, 1571, 562, 20631, 1437, 485, 13829, 40478, 40482, 645, 5486, 4846, 725, 10734, 40478, 40482, 4103, 715, 3753, 1133, 15657, 40478, 40482, 249, 4846, 734, 744, 3214, 6821, 485, 481, 1495, 498, 1519, 562, 246, 909, 1726, 267, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[1252, 519, 4863, 7222, 1297, 132]"
"{}","{}","[40480, 829, 13158, 3242, 21393, 40481]","[[1264, 6919, 17881], [38287, 8619, 17881], [17577, 17881], [13249, 17881], [4017], [22412], [5940], [15341], [15341, 3261]]","[40480, 40482, 500, 246, 5895, 260, 7835, 3026, 240, 23667, 1451, 35094, 240, 4017, 488, 22412, 40478, 40482, 3926, 3026, 556, 22485, 5940, 240, 1495, 556, 246, 1220, 28143, 498, 25333, 1003, 5940, 240, 35009, 26023, 556, 15341, 488, 1325, 15405, 556, 246, 15341, 3261, 40478, 40482, 4103, 2198, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","0","[5703, 3655, 4568, 4274, 3723, 2552, 4717, 1511, 1527]"
"{}","{}","[40480, 17364, 11892, 556, 25, 555, 480, 15094, 24106, 778, 17456, 40481]","[[3137, 25, 555, 480, 15094], [992, 1492, 501, 29702], [28, 14769, 1922, 245, 11332], [6953], [1301, 11332], [15022, 796, 527], [4204, 27043], [3137, 14721, 7524], [17364, 11892]]","[40480, 40482, 6672, 13444, 40478, 40482, 23667, 929, 287, 16126, 500, 246, 37588, 40478, 40482, 4086, 1073, 19657, 17163, 40478, 40482, 4846, 27043, 488, 7524, 40478, 40482, 4086, 1073, 3866, 40478, 40482, 13444, 11892, 287, 1571, 504, 1183, 737, 522, 1073, 10114, 6937, 498, 2704, 5817, 40478, 40482, 1892, 11892, 30029, 1223, 13569, 666, 2808, 15786, 40478, 40482, 4103, 11892, 556, 778, 17456, 40478, 40481]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[2777, 4449, 3957, 6270, 590, 3203, 5502, 2837, 2668]"
"{}","{}","[40480, 10982, 3316, 629, 3, 28695, 3439, 249, 40481]","[[3484, 19414], [2056, 19414], [4178, 11332], [38139], [3137, 734, 5612], [8780], [17918], [10982, 3316], [28, 14769, 1922, 245, 17570], [1615, 23, 695, 2338, 6821], [1444, 260, 488, 260, 1444], [629, 3, 915, 23512, 745, 15657], [734, 744, 3707, 6821]]","[40480, 40482, 4835, 241, 929, 1667, 16126, 500, 8780, 40478, 40482, 4846, 17918, 240, 734, 5612, 488, 10982, 3316, 488, 5539, 7648, 1571, 40478, 40482, 4846, 17570, 240, 1615, 23, 695, 2338, 488, 1444, 296, 1444, 240, 4846, 9649, 629, 3, 28695, 3439, 249, 240, 7087, 488, 8240, 666, 26855, 40478, 40482, 1495, 556, 734, 744, 3707, 488, 19007, 7379, 1262, 917, 14, 305, 43, 8393, 9378, 250, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[7979, 6335, 519, 1124, 2856, 840, 2683, 1902, 3961, 7594, 3589, 2593, 5180]"
"{}","{}","[40480, 26364, 38450, 5082, 31711, 5867, 40481]","[[918, 15509, 5867, 3585], [21453], [6020], [592, 5552, 23488], [6953], [18376, 7056, 16361], [5867, 6168, 4386, 504, 38439, 1024], [4564, 7524], [4564, 17, 686], [10207, 11125], [6444], [978, 4178, 11332], [3484, 4178, 11332]]","[40480, 40482, 4846, 589, 16126, 485, 481, 38450, 5082, 40478, 40482, 5539, 292, 485, 5895, 1808, 240, 1073, 1256, 40478, 40482, 4103, 715, 1845, 9649, 6878, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1289, 5010, 4987, 2148, 6270, 5759, 1249, 5058, 5068, 1881, 6906, 5915, 7962]"
"{}","{}","[40480, 38450, 5082, 24167, 23831, 40481]","[[4334, 1430, 11434], [21453], [15022, 796, 527], [19811], [16954, 10734], [6953], [6167, 7, 4344, 6741], [6167, 20323], [978, 11332, 14071], [1250, 260, 23683, 529, 4511, 246, 6821], [805, 4739, 593, 1648, 37151, 6821], [24167, 20836], [734, 744, 3707, 6821]]","[40480, 40482, 500, 246, 1719, 28058, 715, 11868, 1583, 2525, 2507, 11434, 240, 21453, 488, 15022, 240, 9822, 485, 2158, 609, 11434, 1073, 5089, 544, 2507, 40478, 40482, 9467, 500, 1115, 287, 16126, 488, 32093, 1007, 284, 1571, 40478, 40482, 8676, 500, 246, 1220, 5024, 23667, 529, 4511, 246, 488, 277, 3026, 498, 481, 593, 1648, 37151, 40478, 40482, 9082, 277, 278, 281, 498, 481, 16954, 278, 11434, 9019, 666, 38450, 5082, 40478, 40482, 2158, 281, 24167, 20836, 500, 1444, 488, 9154, 504, 1495, 498, 16954, 278, 11434, 9019, 488, 1495, 556, 1444, 498, 481, 18618, 2338, 9019, 40478, 40482, 7035, 556, 1420, 8556, 40478, 40482, 3427, 556, 481, 5040, 277, 278, 281, 498, 481, 5089, 9019, 40478, 40482, 2454, 488, 5539, 504, 954, 562, 282, 260, 287, 1808, 40478, 40482, 500, 246, 1220, 5024, 23667, 5040, 593, 1648, 37151, 488, 734, 744, 3707, 6821, 40478, 40482, 35009, 715, 5089, 9019, 488, 1233, 2913, 562, 5895, 1571, 522, 1073, 6821, 25405, 488, 24167, 544, 3677, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[4189, 5010, 3203, 7213, 7233, 6270, 2320, 2212, 5975, 5191, 4836, 4155, 5180]"
"{}","{}","[40480, 8938, 10207, 11125, 40481]","[[10207, 11125], [1353], [6444], [17195, 6444]]","[40480, 40482, 7087, 1353, 488, 6444, 500, 246, 4835, 39587, 488, 32093, 1073, 6444, 1401, 31225, 485, 925, 246, 2834, 17881, 40478, 40482, 851, 481, 17881, 5539, 246, 1378, 620, 507, 1497, 3414, 3159, 704, 10207, 11125, 240, 994, 580, 2107, 260, 1845, 240, 595, 620, 1845, 512, 993, 538, 1882, 507, 40478, 40482, 8240, 715, 10207, 11125, 240, 2454, 488, 8658, 746, 10308, 40478, 40482, 9933, 488, 8263, 500, 17195, 6444, 40478, 40482, 1129, 500, 1220, 2166, 1601, 485, 3922, 481, 6444, 1381, 834, 5393, 40478, 40482, 1955, 10207, 11125, 551, 504, 246, 11274, 5070, 485, 2832, 562, 246, 1026, 1808, 40478, 40482, 8263, 500, 481, 5186, 6444, 485, 921, 1533, 498, 775, 5393, 7671, 40478, 40482, 4103, 504, 246, 6821, 2933, 240, 500, 246, 5024, 1115, 485, 481, 4075, 9021, 240, 522, 504, 1495, 498, 827, 789, 619, 488, 673, 21187, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","0","[1881, 7655, 6906, 1575]"
"{}","{}","[40480, 12187, 3316, 556, 246, 6821, 488, 2008, 565, 2113, 19093, 40481]","[[9514, 4914], [2008, 565, 2113], [2056, 21453], [15022], [2568, 21275, 10734], [652, 25, 3035, 11959, 10734], [31950, 17169], [734, 744, 3707, 6821], [16771, 6821], [734, 5612], [3316, 21170]]","[40480, 40482, 729, 2525, 10906, 485, 46, 12354, 250, 40478, 40482, 4309, 6020, 246, 15473, 5070, 40478, 40482, 23667, 9514, 4914, 240, 2008, 565, 2113, 240, 2056, 21453, 240, 15022, 240, 1845, 10734, 240, 652, 25, 3035, 11959, 10734, 488, 11332, 485, 3301, 40478, 40482, 500, 1007, 5024, 240, 23667, 5339, 17169, 240, 1109, 36654, 240, 488, 734, 5612, 40478, 40482, 11606, 3316, 500, 9514, 4914, 9019, 674, 3612, 500, 5339, 32327, 9019, 40478, 40482, 1082, 3316, 504, 15473, 5070, 488, 19007, 562, 6642, 1571, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[6654, 7099, 6335, 3184, 7049, 7946, 728, 5180, 7033, 5185, 2656]"
"{}","{}","[40480, 20613, 8619, 5339, 40481]","[[17918], [6444], [20613], [15473, 8361], [6953], [8441], [5940], [17869, 6020], [7327]]","[40480, 40482, 2525, 10906, 485, 43, 8393, 40478, 40482, 14218, 488, 17918, 16594, 6847, 40478, 40482, 500, 1719, 5024, 23667, 589, 16126, 2303, 7327, 40478, 40482, 2523, 556, 9082, 6828, 2460, 240, 9467, 500, 7327, 40478, 40482, 8240, 666, 3572, 6847, 40478, 40482, 19007, 19242, 1571, 522, 1073, 3602, 2572, 13908, 500, 2732, 2323, 551, 2698, 40478, 40482, 2548, 5895, 1571, 240, 6018, 617, 6847, 40478, 40482, 5507, 3689, 500, 14653, 40478, 40482, 2548, 2055, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[2683, 6906, 1584, 332, 6270, 2499, 4717, 7557, 4958]"
"{}","{}","[40480, 38450, 5082, 30701, 5867, 4479, 40481]","[[5867, 4479], [6953], [11332], [19276, 10734], [4017], [3572, 23488], [652, 25, 3035, 11959, 10734], [1845, 11332, 10734]]","[40480, 40482, 1082, 5867, 500, 38450, 5082, 488, 4846, 6953, 488, 11332, 40478, 40482, 23667, 19276, 10734, 240, 4017, 240, 23488, 240, 652, 25, 3035, 11959, 10734, 488, 1845, 11332, 10734, 488, 8240, 715, 5867, 40478, 40482, 9467, 485, 3135, 40478, 40482, 5539, 504, 954, 282, 260, 287, 1808, 40478, 40481]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1306, 6270, 5319, 367, 3723, 4880, 7946, 3800]"
"{}","{}","[40480, 22942, 18366, 40481]","[[1430, 11434], [24451, 11007], [34904, 16954, 8294], [38139], [2056, 11332], [21453], [20003], [2507, 6444], [22942, 8361], [1430, 23488], [6953], [11332], [25845, 8111, 11332], [15022, 8361], [21601, 29042]]","[40480, 40482, 500, 246, 4835, 39587, 715, 11868, 2525, 240, 2507, 11434, 40478, 40482, 9933, 40478, 40482, 4846, 11007, 240, 8294, 240, 38139, 240, 2056, 11332, 240, 21453, 240, 20003, 240, 2507, 6444, 488, 29471, 855, 40478, 40482, 2030, 485, 246, 14057, 40478, 40482, 18115, 2525, 40478, 40482, 2454, 488, 32093, 562, 6828, 260, 11083, 1571, 522, 1073, 11488, 640, 4941, 40478, 40482, 4103, 504, 29042, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[3484, 4062, 1685, 1124, 3440, 5010, 4053, 800, 1329, 3525, 6270, 5319, 1119, 3217, 3610]"
